dataset_id,isolate_id,antibiotic,prediction,sequence_support,marker_summary,callable,basic_qc_status,phenotype,phenotype_quality,phenotype_recomputed,mic_raw,mic_numeric,mic_operator,borderline_mic,ast_method,medium,breakpoint_standard,breakpoint_version,near_clone_group,lineage_recomputed,country,bootstrap_unit,analysis_status,correct
HPGP_GLOBAL,TUR-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0431,SNP_CLUSTER_01,TUR,NCG0431,PRIMARY,yes
HPGP_GLOBAL,TUR-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0431,SNP_CLUSTER_01,TUR,NCG0431,PRIMARY,yes
HPGP_GLOBAL,TUR-003,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0432,SNP_CLUSTER_04,TUR,NCG0432,PRIMARY,yes
HPGP_GLOBAL,TUR-003,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0432,SNP_CLUSTER_04,TUR,NCG0432,PRIMARY,yes
HPGP_GLOBAL,TUR-005,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0431,SNP_CLUSTER_01,TUR,NCG0431,PRIMARY,yes
HPGP_GLOBAL,TUR-005,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0431,SNP_CLUSTER_01,TUR,NCG0431,PRIMARY,yes
HPGP_GLOBAL,TUR-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0433,SNP_CLUSTER_01,TUR,NCG0433,PRIMARY,yes
HPGP_GLOBAL,TUR-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0433,SNP_CLUSTER_01,TUR,NCG0433,PRIMARY,yes
HPGP_GLOBAL,TUR-010,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0434,SNP_CLUSTER_04,TUR,NCG0434,PRIMARY,yes
HPGP_GLOBAL,TUR-010,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0434,SNP_CLUSTER_04,TUR,NCG0434,PRIMARY,yes
HPGP_GLOBAL,TUR-011,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0435,SNP_CLUSTER_01,TUR,NCG0435,PRIMARY,yes
HPGP_GLOBAL,TUR-011,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0435,SNP_CLUSTER_01,TUR,NCG0435,PRIMARY,yes
HPGP_GLOBAL,TUR-014,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0436,SNP_CLUSTER_01,TUR,NCG0436,PRIMARY,yes
HPGP_GLOBAL,TUR-014,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0436,SNP_CLUSTER_01,TUR,NCG0436,PRIMARY,yes
HPGP_GLOBAL,TUR-017,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0437,SNP_CLUSTER_01,TUR,NCG0437,PRIMARY,yes
HPGP_GLOBAL,TUR-017,levofloxacin,R,ASSEMBLY_ONLY,D91G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0437,SNP_CLUSTER_01,TUR,NCG0437,PRIMARY,yes
HPGP_GLOBAL,TUR-023,clarithromycin,R,ASSEMBLY_ONLY,A2142G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0438,SNP_CLUSTER_01,TUR,NCG0438,PRIMARY,yes
HPGP_GLOBAL,TUR-023,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0438,SNP_CLUSTER_01,TUR,NCG0438,PRIMARY,yes
HPGP_GLOBAL,TWN-001,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0439,SNP_CLUSTER_03,TWN,NCG0439,PRIMARY,yes
HPGP_GLOBAL,TWN-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0439,SNP_CLUSTER_03,TWN,NCG0439,PRIMARY,yes
HPGP_GLOBAL,TWN-004,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0440,SNP_CLUSTER_03,TWN,NCG0440,PRIMARY,yes
HPGP_GLOBAL,TWN-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0440,SNP_CLUSTER_03,TWN,NCG0440,PRIMARY,yes
HPGP_GLOBAL,TWN-005,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0441,SNP_CLUSTER_03,TWN,NCG0441,PRIMARY,yes
HPGP_GLOBAL,TWN-005,levofloxacin,R,ASSEMBLY_ONLY,D91Y,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0441,SNP_CLUSTER_03,TWN,NCG0441,PRIMARY,yes
HPGP_GLOBAL,TWN-006,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0442,SNP_CLUSTER_03,TWN,NCG0442,PRIMARY,yes
HPGP_GLOBAL,TWN-006,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0442,SNP_CLUSTER_03,TWN,NCG0442,PRIMARY,yes
HPGP_GLOBAL,TWN-007,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0443,SNP_CLUSTER_03,TWN,NCG0443,PRIMARY,yes
HPGP_GLOBAL,TWN-007,levofloxacin,R,ASSEMBLY_ONLY,A88V,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0443,SNP_CLUSTER_03,TWN,NCG0443,PRIMARY,yes
HPGP_GLOBAL,TWN-008,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0444,SNP_CLUSTER_03,TWN,NCG0444,PRIMARY,yes
HPGP_GLOBAL,TWN-008,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0444,SNP_CLUSTER_03,TWN,NCG0444,PRIMARY,yes
HPGP_GLOBAL,TWN-009,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0445,SNP_CLUSTER_03,TWN,NCG0445,PRIMARY,yes
HPGP_GLOBAL,TWN-009,levofloxacin,R,ASSEMBLY_ONLY,D91N,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0445,SNP_CLUSTER_03,TWN,NCG0445,PRIMARY,yes
HPGP_GLOBAL,TWN-020,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0446,SNP_CLUSTER_03,TWN,NCG0446,PRIMARY,yes
HPGP_GLOBAL,TWN-020,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0446,SNP_CLUSTER_03,TWN,NCG0446,PRIMARY,yes
HPGP_GLOBAL,TWN-022,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0447,SNP_CLUSTER_03,TWN,NCG0447,PRIMARY,yes
HPGP_GLOBAL,TWN-022,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0447,SNP_CLUSTER_03,TWN,NCG0447,PRIMARY,yes
HPGP_GLOBAL,TWN-023,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0448,SNP_CLUSTER_03,TWN,NCG0448,PRIMARY,yes
HPGP_GLOBAL,TWN-023,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0448,SNP_CLUSTER_03,TWN,NCG0448,PRIMARY,yes
HPGP_GLOBAL,USA-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0449,SNP_CLUSTER_06,USA,NCG0449,PRIMARY,yes
HPGP_GLOBAL,USA-002,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0449,SNP_CLUSTER_06,USA,NCG0449,PRIMARY,yes
HPGP_GLOBAL,USA-003,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0450,SNP_CLUSTER_08,USA,NCG0450,PRIMARY,yes
HPGP_GLOBAL,USA-003,levofloxacin,R,ASSEMBLY_ONLY,N87K,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0450,SNP_CLUSTER_08,USA,NCG0450,PRIMARY,yes
HPGP_GLOBAL,USA-102,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0451,SNP_CLUSTER_08,USA,NCG0451,PRIMARY,yes
HPGP_GLOBAL,USA-102,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0451,SNP_CLUSTER_08,USA,NCG0451,PRIMARY,yes
HPGP_GLOBAL,USA-104,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0452,SNP_CLUSTER_08,USA,NCG0452,PRIMARY,yes
HPGP_GLOBAL,USA-104,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0452,SNP_CLUSTER_08,USA,NCG0452,PRIMARY,yes
HPGP_GLOBAL,USA-105,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0453,SNP_CLUSTER_08,USA,NCG0453,PRIMARY,yes
HPGP_GLOBAL,USA-105,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0453,SNP_CLUSTER_08,USA,NCG0453,PRIMARY,yes
HPGP_GLOBAL,USA-106,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0454,SNP_CLUSTER_01,USA,NCG0454,PRIMARY,yes
HPGP_GLOBAL,USA-106,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0454,SNP_CLUSTER_01,USA,NCG0454,PRIMARY,yes
HPGP_GLOBAL,USA-202,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0455,SNP_CLUSTER_08,USA,NCG0455,PRIMARY,yes
HPGP_GLOBAL,USA-202,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0455,SNP_CLUSTER_08,USA,NCG0455,PRIMARY,yes
HPGP_GLOBAL,USA-204,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0456,SNP_CLUSTER_06,USA,NCG0456,PRIMARY,yes
HPGP_GLOBAL,USA-204,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0456,SNP_CLUSTER_06,USA,NCG0456,PRIMARY,yes
HPGP_GLOBAL,USA-206,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0457,SNP_CLUSTER_08,USA,NCG0457,PRIMARY,yes
HPGP_GLOBAL,USA-206,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0457,SNP_CLUSTER_08,USA,NCG0457,PRIMARY,yes
HPGP_GLOBAL,USA-207,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0458,SNP_CLUSTER_04,USA,NCG0458,PRIMARY,yes
HPGP_GLOBAL,USA-207,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0458,SNP_CLUSTER_04,USA,NCG0458,PRIMARY,yes
HPGP_GLOBAL,USA-302,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0459,SNP_CLUSTER_06,USA,NCG0459,PRIMARY,yes
HPGP_GLOBAL,USA-302,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0459,SNP_CLUSTER_06,USA,NCG0459,PRIMARY,yes
HPGP_GLOBAL,USA-304,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0460,SNP_CLUSTER_08,USA,NCG0460,PRIMARY,yes
HPGP_GLOBAL,USA-304,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0460,SNP_CLUSTER_08,USA,NCG0460,PRIMARY,yes
HPGP_GLOBAL,USA-311,clarithromycin,R,ASSEMBLY_ONLY,A2143G,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0461,SNP_CLUSTER_08,USA,NCG0461,PRIMARY,yes
HPGP_GLOBAL,USA-311,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0461,SNP_CLUSTER_08,USA,NCG0461,PRIMARY,yes
HPGP_GLOBAL,USA-406,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0462,SNP_CLUSTER_08,USA,NCG0462,PRIMARY,yes
HPGP_GLOBAL,USA-406,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0462,SNP_CLUSTER_08,USA,NCG0462,PRIMARY,yes
HPGP_GLOBAL,USA-414,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0463,SNP_CLUSTER_04,USA,NCG0463,PRIMARY,yes
HPGP_GLOBAL,USA-414,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0463,SNP_CLUSTER_04,USA,NCG0463,PRIMARY,yes
HPGP_GLOBAL,ZAF-001,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0464,SNP_CLUSTER_02,ZAF,NCG0464,PRIMARY,yes
HPGP_GLOBAL,ZAF-001,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0464,SNP_CLUSTER_02,ZAF,NCG0464,PRIMARY,no
HPGP_GLOBAL,ZAF-002,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0465,SNP_CLUSTER_07,ZAF,NCG0465,PRIMARY,yes
HPGP_GLOBAL,ZAF-002,levofloxacin,R,ASSEMBLY_ONLY,N87I,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0465,SNP_CLUSTER_07,ZAF,NCG0465,PRIMARY,yes
HPGP_GLOBAL,ZAF-004,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0466,SNP_CLUSTER_07,ZAF,NCG0466,PRIMARY,yes
HPGP_GLOBAL,ZAF-004,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0466,SNP_CLUSTER_07,ZAF,NCG0466,PRIMARY,yes
HPGP_GLOBAL,ZAF-006,clarithromycin,S,ASSEMBLY_ONLY,,yes,PASS,S,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0467,SNP_CLUSTER_02,ZAF,NCG0467,PRIMARY,yes
HPGP_GLOBAL,ZAF-006,levofloxacin,S,ASSEMBLY_ONLY,,yes,PASS,R,A_binary_public_exact_link,,,,,unknown,centralized phenotyping; exact per-isolate MIC not in code snapshot,see publication,publication-defined,under audit,NCG0467,SNP_CLUSTER_02,ZAF,NCG0467,PRIMARY,no
ZENODO_10369064,S01,clarithromycin,R,RAW_READ_POOLED_23S_WITH_COPY_AUDIT,A2142:0.0000;A2143:1.0000,yes,PASS,R,B_categorical_public_exact_link_custom_threshold,,,,,unknown,Kirby-Bauer disk diffusion,Columbia blood agar,study-defined,Supplementary Figure 1 zone-diameter thresholds,NCG0468,SNP_CLUSTER_03,China,NCG0468,PRIMARY,yes
ZENODO_10369064,S01,levofloxacin,S,RAW_READ_SUPPORTED,N87N;A88A;D91D,yes,PASS,S,B_categorical_public_exact_link_custom_threshold,,,,,unknown,Kirby-Bauer disk diffusion,Columbia blood agar,study-defined,Supplementary Figure 1 zone-diameter thresholds,NCG0468,SNP_CLUSTER_03,China,NCG0468,PRIMARY,yes
ZENODO_10369064,S03,clarithromycin,R,RAW_READ_POOLED_23S_WITH_COPY_AUDIT,A2142:0.0000;A2143:0.6316,yes,PASS,R,B_categorical_public_exact_link_custom_threshold,,,,,unknown,Kirby-Bauer disk diffusion,Columbia blood agar,study-defined,Supplementary Figure 1 zone-diameter thresholds,NCG0469,SNP_CLUSTER_03,China,NCG0469,PRIMARY,yes
