antibiotic,model,split_type,fold,n_train,n_test,n,n_resistant,n_susceptible,tp,tn,fp,fn,prevalence,sensitivity,specificity,false_susceptible_rate,false_resistant_rate,balanced_accuracy,mcc,ppv,npv,auroc_binary_score,auprc_binary_score,brier_binary_score,auroc_probability,auprc_probability,brier_probability,calibration_intercept,calibration_slope
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,87,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,0.9999999999999998,0.025654078046162317,20.62102044782923,15.202598451792623
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02197715267798291,5.194902944021692,7.10072922982302
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5906084656084656,0.4243223942888377,0.21593967503217157,0.16277028061622945,1.1435307475700036
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,88,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.021530362087656078,5.50594325455698,7.276777051429816
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0182007196245821,2.6063784545203377,6.078973619359852
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5109126984126984,0.3480788129165937,0.22365030801823546,-0.6222330138871903,0.14677482857099333
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,89,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.019250629455139265,3.6759100166610645,6.800705656206119
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03646237217592841,7.11674138618183,4.694161368662173
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,27,56,3,48,8,24,0.3253012048192771,0.1111111111111111,0.8571428571428571,0.8888888888888888,0.14285714285714285,0.4841269841269841,-0.043863446330651264,0.2727272727272727,0.6666666666666666,0.4841269841269841,0.31945965680905436,0.3855421686746988,0.4378306878306878,0.32847019338201455,0.23489995727085672,-1.1836246064062488,-0.5893020634737078
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,90,331,83,83,27,56,24,56,0,3,0.3253012048192771,0.8888888888888888,1.0,0.1111111111111111,0.0,0.9444444444444444,0.9185266184362293,1.0,0.9491525423728814,0.9444444444444444,0.9250334672021419,0.03614457831325301,0.966600529100529,0.9750111557340471,0.03621770928467959,3.3293343568334066,3.265725997791669
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02910689930561718,6.888704603085594,4.965847875065822
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,27,56,1,54,2,26,0.3253012048192771,0.037037037037037035,0.9642857142857143,0.9629629629629629,0.03571428571428571,0.5006613756613757,0.003320079470373316,0.3333333333333333,0.675,0.5006613756613757,0.32559869106053846,0.3373493975903614,0.4715608465608465,0.30965859844532434,0.22801689950843942,-1.0011385323728328,-0.3289190979110963
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,91,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.968584656084656,0.9750111557340474,0.03244767909152661,2.311166944534468,2.8064032823142715
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.03591611961785323,4.989279210329943,3.739599011106796
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,27,56,6,51,5,21,0.3253012048192771,0.2222222222222222,0.9107142857142857,0.7777777777777778,0.08928571428571429,0.566468253968254,0.18367818150960216,0.5454545454545454,0.7083333333333334,0.566468253968254,0.3742241694048923,0.3132530120481928,0.5849867724867726,0.42077831669365295,0.21289224881642782,0.04453407372778829,1.171804315390148
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,92,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.9669312169312168,0.9750111557340471,0.032731562336401614,3.597865255438593,3.4039101343469964
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.025965869322413924,4.970117090253553,4.099464513720296
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,27,56,3,52,4,24,0.3253012048192771,0.1111111111111111,0.9285714285714286,0.8888888888888888,0.07142857142857142,0.5198412698412699,0.06689898654154958,0.42857142857142855,0.6842105263157895,0.5198412698412699,0.3367756741250717,0.3373493975903614,0.5191798941798942,0.33954672979805767,0.2229391332548633,-0.5709854881880548,0.22369069585473345
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,93,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,1.0,1.0,0.02371707007940716,26.495733831543177,19.77538306223841
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01865443183748062,3.8640888951961605,6.570942162785584
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5949074074074074,0.421368210938994,0.21424573895999274,0.4647812090916034,1.6331276817956244
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,94,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01786320058287822,4.227185629263041,6.749509391699302
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01688269126713107,2.562128253076578,6.047730707052356
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,27,56,4,52,4,23,0.3253012048192771,0.14814814814814814,0.9285714285714286,0.8518518518518519,0.07142857142857142,0.5383597883597884,0.12178855241408433,0.5,0.6933333333333334,0.5383597883597884,0.35118250780901383,0.3253012048192771,0.5578703703703703,0.375077629676513,0.21847400025873842,-0.28896792773752555,0.6203147374347032
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,95,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.017678676983781543,3.1916081777105156,6.646461928180713
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.962962962962963,0.9500223114680946,0.0349190769289703,6.099835883541972,4.242264697743918
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6564153439153438,0.48069797056973834,0.2090758253789906,1.1621275279522802,2.5292606647327878
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,96,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,0.968915343915344,0.9750111557340473,0.03145560419861307,4.701892629659557,3.855428422961149
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.03237639928780025,8.101337824478188,5.491912189135984
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,27,56,0,53,3,27,0.3253012048192771,0.0,0.9464285714285714,1.0,0.05357142857142857,0.4732142857142857,-0.13446321855011928,0.0,0.6625,0.4732142857142857,0.3253012048192771,0.3614457831325301,0.5674603174603174,0.35486639202098413,0.22372655897748872,-0.7543289357780816,-0.03170498620989572
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,97,331,83,83,27,56,25,56,0,2,0.3253012048192771,0.9259259259259259,1.0,0.07407407407407407,0.0,0.962962962962963,0.9455143815519591,1.0,0.9655172413793104,0.962962962962963,0.9500223114680946,0.024096385542168676,1.0,1.0,0.03004606763820588,26.453012688315884,19.65698098226504
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.01958425028812778,3.830852647947993,6.5542681472153586
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.5780423280423279,0.40995932805136254,0.2138003596652777,0.31672743211030524,1.4102680358722834
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,98,331,83,83,27,56,27,56,0,0,0.3253012048192771,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.020146080409158554,4.933679824083912,7.118866190235834
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.02598614113655063,4.9778763864373206,4.111524156265285
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.6299603174603174,0.43564133075511924,0.2125699945551723,0.651250371511532,1.8736924189783124
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,99,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9871031746031746,0.9833711262282689,0.02599017244898493,2.8183660180889585,3.0988266427170923
levofloxacin,MUTATION_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,27,56,26,56,0,1,0.3253012048192771,0.9629629629629629,1.0,0.037037037037037035,0.0,0.9814814814814814,0.9726607198265166,1.0,0.9824561403508771,0.9814814814814814,0.9750111557340473,0.012048192771084338,0.9814814814814814,0.9750111557340473,0.03204657770036789,8.191193696645003,5.537288954956651
levofloxacin,LINEAGE_ONLY_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,27,56,0,56,0,27,0.3253012048192771,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6746987951807228,0.5,0.3253012048192771,0.3253012048192771,0.4788359788359788,0.3783752678570938,0.22695628617375688,-0.9120808212432915,-0.24560324357741173
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,RANDOM_ISOLATE_SPLIT,100,331,83,83,27,56,24,56,0,3,0.3253012048192771,0.8888888888888888,1.0,0.1111111111111111,0.0,0.9444444444444444,0.9185266184362293,1.0,0.9491525423728814,0.9444444444444444,0.9250334672021419,0.03614457831325301,1.0,1.0,0.031473660616082304,21.201692980469332,15.878712603486028
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,29,54,29,54,0,0,0.3493975903614458,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.018289425853728638,1.4597076977510763,5.674173550975979
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,29,54,0,54,0,29,0.3493975903614458,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6506024096385542,0.5,0.3493975903614458,0.3493975903614458,0.5194763729246489,0.42459059861876697,0.2233481720450645,0.6053276001245758,1.5820590736657765
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,1,331,83,83,29,54,29,54,0,0,0.3493975903614458,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0000000000000002,0.017736188808226354,1.5868024758717614,5.698249796924027
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,29,54,28,54,0,1,0.3493975903614458,0.9655172413793104,1.0,0.034482758620689655,0.0,0.9827586206896552,0.9736335976357539,1.0,0.9818181818181818,0.9827586206896552,0.9775654341503948,0.012048192771084338,0.9827586206896552,0.9775654341503947,0.0251665643222925,4.482097343817586,3.8503405615840816
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,29,54,1,54,0,28,0.3493975903614458,0.034482758620689655,1.0,0.9655172413793104,0.0,0.5172413793103449,0.1506922629601929,1.0,0.6585365853658537,0.5172413793103449,0.37183215621105115,0.3373493975903614,0.527139208173691,0.4282354706740853,0.2268293770235018,-0.12283888273889386,0.6371596090103503
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,2,331,83,83,29,54,28,54,0,1,0.3493975903614458,0.9655172413793104,1.0,0.034482758620689655,0.0,0.9827586206896552,0.9736335976357539,1.0,0.9818181818181818,0.9827586206896552,0.9775654341503948,0.012048192771084338,1.0,1.0000000000000002,0.022431482222024228,21.439293655589125,15.60092946634777
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,0.9772727272727272,0.9665936473165389,0.023482179842915687,3.1724128601749872,3.373998466952319
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,22,61,1,57,4,21,0.26506024096385544,0.045454545454545456,0.9344262295081968,0.9545454545454546,0.06557377049180328,0.4899403874813711,-0.03732116592037702,0.2,0.7307692307692307,0.4899403874813711,0.2621029572836802,0.30120481927710846,0.5480625931445604,0.2884106746911625,0.2061439271182953,-1.3481273955465913,-0.4376377418718708
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,3,331,83,83,22,61,21,61,0,1,0.26506024096385544,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.969097291357943,1.0,0.9838709677419355,0.9772727272727273,0.966593647316539,0.012048192771084338,0.9869597615499256,0.9783549783549785,0.024132312625615437,1.8152939909620776,2.7092366438314133
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,25,58,20,58,0,5,0.30120481927710846,0.8,1.0,0.2,0.0,0.9,0.8582004057957189,1.0,0.9206349206349206,0.9,0.8602409638554217,0.060240963855421686,0.98,0.9720481927710843,0.03551505732771446,8.281543011574932,5.614319457838153
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,25,58,1,53,5,24,0.30120481927710846,0.04,0.9137931034482759,0.96,0.08620689655172414,0.476896551724138,-0.08185963687481157,0.16666666666666666,0.6883116883116883,0.476896551724138,0.29582329317269074,0.3493975903614458,0.5020689655172415,0.2935402562631478,0.2220051592110987,-1.0724973944441214,-0.3032942087147904
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,4,331,83,83,25,58,20,58,0,5,0.30120481927710846,0.8,1.0,0.2,0.0,0.9,0.8582004057957189,1.0,0.9206349206349206,0.9,0.8602409638554217,0.060240963855421686,0.966896551724138,0.9720481927710842,0.03954402238892063,3.3192728336238235,3.3366053006851457
levofloxacin,MUTATION_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,28,54,23,54,0,5,0.34146341463414637,0.8214285714285714,1.0,0.17857142857142858,0.0,0.9107142857142856,0.8670732267977947,1.0,0.9152542372881356,0.9107142857142857,0.882404181184669,0.06097560975609756,0.9821428571428572,0.9764808362369338,0.037752888874914806,7.997460263088893,5.390805345348443
levofloxacin,LINEAGE_ONLY_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,28,54,0,54,0,28,0.34146341463414637,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6585365853658537,0.5,0.34146341463414637,0.34146341463414637,0.5816798941798942,0.46616631001183184,0.21934582836309363,0.19139725015789735,1.179589678982921
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,CLONE_GROUPED_SPLIT,5,332,82,82,28,54,25,54,0,3,0.34146341463414637,0.8928571428571429,1.0,0.10714285714285714,0.0,0.9464285714285714,0.9197090092274487,1.0,0.9473684210526315,0.9464285714285714,0.9294425087108015,0.036585365853658534,1.0,1.0,0.033696977449081386,18.153785411450666,13.098961439956577
levofloxacin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,36,86,36,86,0,0,0.29508196721311475,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.023310718092232993,4.508734617223702,7.160820489252636
levofloxacin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,36,86,0,86,0,36,0.29508196721311475,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7049180327868853,0.5,0.29508196721311475,0.29508196721311475,0.5,0.29508196721311475,0.2181437960811528,nan,nan
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_01,292,122,122,36,86,36,86,0,0,0.29508196721311475,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02814566481995818,1.0592717143619481,7.261458115792153
levofloxacin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,22,38,21,38,0,1,0.36666666666666664,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.9644013324700097,1.0,0.9743589743589743,0.9772727272727273,0.9712121212121212,0.016666666666666666,0.9772727272727272,0.9712121212121212,0.03190416805604867,6.299836914120387,4.409788686562812
levofloxacin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,22,38,0,38,0,22,0.36666666666666664,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6333333333333333,0.5,0.36666666666666664,0.36666666666666664,0.5,0.36666666666666664,0.23253108246690585,nan,nan
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_03,354,60,60,22,38,21,38,0,1,0.36666666666666664,0.9545454545454546,1.0,0.045454545454545456,0.0,0.9772727272727272,0.9644013324700097,1.0,0.9743589743589743,0.9772727272727273,0.9712121212121212,0.016666666666666666,0.9772727272727272,0.9712121212121212,0.03232574074532251,3.366253038641221,4.181282533357995
levofloxacin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,28,81,27,81,0,1,0.25688073394495414,0.9642857142857143,1.0,0.03571428571428571,0.0,0.9821428571428572,0.9759744527415567,1.0,0.9878048780487805,0.9821428571428572,0.9734600262123198,0.009174311926605505,0.9821428571428572,0.9734600262123198,0.02435530470521469,6.13102786444826,5.043539751894043
levofloxacin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,28,81,0,81,0,28,0.25688073394495414,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.7431192660550459,0.5,0.25688073394495414,0.25688073394495414,0.5,0.25688073394495414,0.21205750298556444,nan,nan
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_04,305,109,109,28,81,27,81,0,1,0.25688073394495414,0.9642857142857143,1.0,0.03571428571428571,0.0,0.9821428571428572,0.9759744527415567,1.0,0.9878048780487805,0.9821428571428572,0.9734600262123198,0.009174311926605505,0.9821428571428572,0.9734600262123198,0.03162156095839354,2.1777964448475826,4.18161369269699
levofloxacin,MUTATION_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_06,349,65,65,22,43,22,43,0,0,0.3384615384615385,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.01831236829338579,1.5007550030867252,5.634761359021064
levofloxacin,LINEAGE_ONLY_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_06,349,65,65,22,43,0,43,0,22,0.3384615384615385,0.0,1.0,1.0,0.0,0.5,0.0,nan,0.6615384615384615,0.5,0.3384615384615385,0.3384615384615385,0.5,0.3384615384615385,0.22640279851309741,nan,nan
levofloxacin,MUTATION_PLUS_LINEAGE_LOGISTIC,LEAVE_LINEAGE_OUT,SNP_CLUSTER_06,349,65,65,22,43,22,43,0,0,0.3384615384615385,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9999999999999999,0.022971415636842307,-0.8043557751519932,5.84421837085811
levofloxacin,MUTATION_ONLY_LOGISTIC,HPGP_TO_EXTERNAL,CHINA_NINGXIA_2022,414,57,57,28,29,12,22,7,16,0.49122807017543857,0.42857142857142855,0.7586206896551724,0.5714285714285714,0.2413793103448276,0.5935960591133005,0.19851666679418606,0.631578947368421,0.5789473684210527,0.5935960591133005,0.5513784461152882,0.40350877192982454,0.5671182266009852,0.5199248120300752,0.3398439367603496,0.1228492039922002,0.1708790872275459
