comparison,dataset_id,isolate_id,lineage_recomputed,cv_group,cohort_binary,fold,oof_probability,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWE-006,SNP_CLUSTER_04,NCG0409,0,2,0.02790010946322185,92.07096,-9.1151,17.921682,-2.2313771,-0.02550746,4.396681,-4.821709,-2.361023,3.298052,2.6289964
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-001,SNP_CLUSTER_04,NCG0417,0,1,0.016288716928737956,94.65573,-16.199879,9.308669,-7.677789,-0.2977587,4.406027,-3.6956923,-1.7792504,1.0686707,-0.40732244
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-010,SNP_CLUSTER_04,NCG0423,0,3,0.021422960913184148,97.799164,-21.230618,6.222269,-17.214918,5.878106,10.438506,-14.387777,-7.9646096,10.6312895,3.6207583
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-012,SNP_CLUSTER_04,NCG0425,0,4,0.014738282310227379,94.06233,-15.986915,9.070812,-9.155235,0.52484465,3.0076065,-1.1600875,-1.6492811,-0.04191783,-0.5288352
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-013,SNP_CLUSTER_04,NCG0426,0,2,0.028458706022079137,91.60802,-8.943997,22.440357,-3.4098144,0.90940654,3.6811757,-6.951126,-3.651439,3.6877277,0.7690135
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-015,SNP_CLUSTER_04,NCG0428,0,3,0.015398106340582451,93.9584,-16.114475,11.663745,-9.610411,0.4126866,5.324728,-1.0904115,-0.99375594,2.0661778,-0.18209393
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-017,SNP_CLUSTER_04,NCG0429,0,4,0.025061040331361664,91.945885,-11.074951,14.76234,-4.538389,0.90492445,4.89651,-6.232078,-2.4386065,2.495818,1.2255456
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-003,SNP_CLUSTER_04,NCG0432,0,0,0.035032510235521126,90.33115,-6.4560685,21.209263,-0.3489981,0.13068421,1.7724048,-6.6103067,-3.2254143,2.3112159,1.2024161
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,TUR-010,SNP_CLUSTER_04,NCG0434,0,2,0.04610091645738253,90.063965,-6.0103974,21.70367,-1.1280787,-0.18785906,3.1858995,-7.274156,-4.839925,3.8595092,1.8758258
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-207,SNP_CLUSTER_04,NCG0458,0,3,0.016341734777987286,94.68931,-12.5103035,9.100739,-8.343033,0.8422644,2.732796,-0.5311631,-0.045706034,0.86756146,0.13825385
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-414,SNP_CLUSTER_04,NCG0463,0,2,0.02266271801889344,92.396065,-12.458242,13.307255,-5.6306205,-0.12173013,2.8324766,-0.90635824,-4.1056886,-0.07179899,-0.3393736
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-007,SNP_CLUSTER_05,NCG0093,0,0,0.007293745066466493,94.261314,-11.943316,11.844472,-21.737223,0.67332125,-50.39192,-8.366324,-3.926636,0.69142276,-10.081608
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-010,SNP_CLUSTER_05,NCG0095,0,4,0.03407905463249788,93.662056,-2.3570428,7.4179296,-13.174646,0.033145715,-28.873083,-4.15636,-1.0419983,-1.1256205,-3.9521904
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-014,SNP_CLUSTER_05,NCG0097,0,3,0.011256776150026793,93.14843,-10.970756,12.821939,-20.929049,1.1151723,-46.18518,-8.143661,-3.0543633,-0.22562926,-6.9195766
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-017,SNP_CLUSTER_05,NCG0098,0,3,0.009541436530077881,93.79377,-12.677641,11.776259,-21.420502,0.9894999,-48.252106,-6.973297,-3.2258132,0.2102686,-9.33226
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-101,SNP_CLUSTER_05,NCG0104,0,1,0.03250793099664841,92.970436,-3.7233996,9.449881,-18.803175,0.23329253,-46.662655,-7.747335,-3.6779304,0.002152454,-14.930073
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-102,SNP_CLUSTER_05,NCG0105,0,0,0.011308278605796694,93.52363,-7.279282,9.735458,-18.659397,0.7986064,-45.9958,-6.5121346,-2.5868347,1.4279922,-9.704666
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-104,SNP_CLUSTER_05,NCG0107,0,3,0.029566112062733768,93.7088,4.755449,5.57136,-18.115685,0.38801774,-45.97181,-6.250414,-1.0972283,-0.27267087,-13.4391165
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-113,SNP_CLUSTER_05,NCG0110,0,1,0.024135171386889708,93.949486,-4.8392015,9.738318,-21.603132,0.75656736,-52.386223,-8.606184,-3.7106035,-0.42083156,-11.208483
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-114,SNP_CLUSTER_05,NCG0111,0,1,0.014860641925215084,94.71333,-10.679927,9.314526,-19.740925,1.667115,-46.593243,-5.5344,-3.2437541,0.41126657,-9.173366
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-126,SNP_CLUSTER_05,NCG0117,0,2,0.020371442523894043,93.49533,-6.6441097,9.812998,-19.94084,0.29108787,-50.41384,-6.982344,-2.9788136,0.08531533,-14.576334
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-025,SNP_CLUSTER_06,NCG0088,0,1,0.009789552249036593,96.02409,-19.279573,-0.0122402245,-8.627834,-0.15536216,3.5612602,7.13521,3.5416865,0.26820612,0.258355
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-004,SNP_CLUSTER_06,NCG0091,0,4,0.013872108094577661,98.109024,-21.617546,-19.116882,-1.7188402,-2.0329344,-4.1137676,4.627595,20.494131,-0.7367955,26.591282
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-005,SNP_CLUSTER_06,NCG0092,0,1,0.009241954177295272,95.06134,-12.971657,-12.003318,-8.167968,-1.1879406,-7.643856,21.2101,17.413525,-5.5672755,27.47271
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-011,SNP_CLUSTER_06,NCG0096,0,0,0.009716098317532236,96.82227,-15.877612,-6.3757334,-9.565849,-0.5986642,-0.20202021,14.14504,18.563807,-4.682737,5.5149107
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-018,SNP_CLUSTER_06,NCG0099,0,2,0.009172533539650508,95.28611,-11.072669,-0.14866787,-10.678989,-0.4048102,-8.500337,13.640474,18.884272,-5.158537,25.99441
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-021,SNP_CLUSTER_06,NCG0100,0,3,0.01575191871926077,96.22414,-17.692574,-15.3934355,-4.9889283,-1.0417484,-6.449464,15.204722,7.3854384,-2.9753497,20.768147
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-022,SNP_CLUSTER_06,NCG0101,0,3,0.022084567266427147,97.041145,-19.70723,-21.19079,1.4526588,-2.1469662,-1.5414345,-0.86850184,16.488216,0.5916355,19.393246
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-023,SNP_CLUSTER_06,NCG0102,0,0,0.010648920150215768,95.04432,-10.359738,-6.0865455,-10.900295,-1.0008543,-6.677327,21.909855,21.759995,-5.5025105,27.782
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-024,SNP_CLUSTER_06,NCG0103,0,0,0.007061299497186424,95.281075,-14.451027,-3.4118361,-11.613216,-0.9868685,-6.186072,23.298004,25.24275,-6.1578,29.32761
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-119,SNP_CLUSTER_06,NCG0112,0,3,0.020946206005310185,94.80269,-6.1939187,-9.513979,-9.512897,-1.5084938,-7.070755,20.421432,26.174276,-5.5277195,24.79792
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-122,SNP_CLUSTER_06,NCG0113,0,2,0.006810643066898675,96.805916,-15.220211,-11.144574,-7.9543214,-1.1068426,-2.8987277,21.314726,19.737558,-4.8198347,11.215755
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-123,SNP_CLUSTER_06,NCG0114,0,1,0.017267517724005414,94.68721,-10.285338,1.4962537,-8.7495165,-0.4687487,-3.7058716,6.8574,5.2814636,0.5529655,2.3715293
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-124,SNP_CLUSTER_06,NCG0115,0,4,0.016695492536985723,96.77481,-14.53807,-22.904789,-2.2287621,-1.5502632,-4.975983,21.335094,7.326073,-2.5416367,17.700174
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-125,SNP_CLUSTER_06,NCG0116,0,0,0.006264792448068831,95.96707,-13.204396,-2.940554,-12.158032,-1.956244,-5.772638,25.450584,26.984688,-5.516123,26.914846
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CHI-127,SNP_CLUSTER_06,NCG0118,0,3,0.013903526206418488,95.166794,-11.071838,-5.959907,-9.254758,-1.2358865,-8.315336,18.032175,19.060688,-6.051218,27.481766
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,COL-008,SNP_CLUSTER_06,NCG0128,0,2,0.014197637888065405,94.91263,-15.220124,0.35047778,-5.8250012,-0.63169336,3.2569404,9.2045355,4.214421,2.1388958,3.3554893
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CRI-001,SNP_CLUSTER_06,NCG0129,0,1,0.01309746881191396,95.63687,-19.676823,-1.8878562,-5.542565,-1.1791419,5.7399907,3.2635133,2.8343184,-0.19025898,-7.932282
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CRI-002,SNP_CLUSTER_06,NCG0130,0,1,0.013902269305067437,95.81106,-18.441587,-3.613821,-4.4903164,-1.8738266,5.66201,3.1917932,6.226047,0.3215658,-6.97597
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CRI-005,SNP_CLUSTER_06,NCG0132,0,4,0.014764162554807296,94.928154,-16.208046,2.6951365,-6.2728252,-1.4162538,5.242046,4.099692,6.7498593,0.45975578,-7.3637376
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,CRI-006,SNP_CLUSTER_06,NCG0133,0,2,0.014458691063917605,95.19031,-16.072433,4.100955,-6.3191442,-0.40997395,5.6346197,2.1270738,3.7125003,1.4426798,-3.054181
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-001,SNP_CLUSTER_06,NCG0134,0,0,0.01672716762266121,94.42532,-16.499647,6.345104,-8.212018,0.2145229,6.3734856,4.2723265,3.6672106,1.54521,-5.186789
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-017,SNP_CLUSTER_06,NCG0149,0,0,0.01476741073244737,94.868744,-18.982307,2.660332,-8.653137,-0.43858773,4.983769,6.1469536,0.052055348,1.0813329,-5.5916753
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,FRA-020,SNP_CLUSTER_06,NCG0152,0,0,0.01746557207585075,94.0175,-17.501898,5.104264,-8.895837,-0.2776013,5.2047267,4.3910146,2.527621,0.85774183,-2.712902
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GTM-004,SNP_CLUSTER_06,NCG0177,0,1,0.019386773523290234,94.973206,-12.960202,-4.596887,-2.945953,-1.8200619,4.102555,5.6647186,10.229871,0.557119,-9.88566
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-005,SNP_CLUSTER_06,NCG0181,0,3,0.013619906305258982,95.64218,-15.428596,-2.743693,-6.86571,-1.0366426,4.8714523,7.757517,14.440569,-0.47882706,-14.751733
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-006,SNP_CLUSTER_06,NCG0182,0,4,0.012856262008574943,97.18274,-22.227793,-19.116932,-1.433822,-1.3443236,0.67304224,9.781573,4.392448,0.24363205,-10.142861
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-009,SNP_CLUSTER_06,NCG0184,0,0,0.016295429177032254,95.956406,-14.265435,-3.5850334,-7.5491977,-1.7782711,7.2684755,7.6319833,22.183952,-2.8162177,-22.191011
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-025,SNP_CLUSTER_06,NCG0192,0,3,0.01766910044053484,94.5378,-13.121939,2.338255,-5.0032,-0.13863954,4.1215816,6.3156705,7.833637,1.612515,-8.576709
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-027,SNP_CLUSTER_06,NCG0193,0,4,0.016254026338185915,94.80581,-16.034979,2.2060456,-8.816226,-0.50894177,4.7842283,8.151044,11.558252,1.5689497,-7.31571
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-001,SNP_CLUSTER_06,NCG0301,0,4,0.01406943651957006,95.45366,-16.827732,0.90227264,-12.258574,-1.045059,10.133006,18.727776,24.267504,-1.5308566,-36.162624
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-002,SNP_CLUSTER_06,NCG0302,0,2,0.012404540702122505,95.45801,-13.720682,0.6482817,-8.86091,-0.45704126,5.9517646,11.423535,8.71578,-0.1552829,-13.403126
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-003,SNP_CLUSTER_06,NCG0303,0,2,0.007931582760161081,96.61101,-21.086105,-9.743221,-6.984791,-1.3715004,7.599614,17.19305,13.3228855,-1.3777456,-24.299675
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-004,SNP_CLUSTER_06,NCG0304,0,2,0.00968236734908819,95.50927,-14.682525,-1.2608285,-11.484112,-1.1165555,9.412945,18.173252,24.639164,-1.1800636,-33.041912
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-012,SNP_CLUSTER_06,NCG0308,0,0,0.01975571556482517,93.75363,-13.692162,4.636786,-5.803015,-0.39380416,4.129512,5.1492624,3.3617535,0.25742438,-7.292757
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-023,SNP_CLUSTER_06,NCG0309,0,4,0.013858809944699608,95.52974,-14.650075,0.8473213,-7.0335617,0.19128962,4.4027376,6.3240848,3.300824,2.1479213,-6.015119
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-024,SNP_CLUSTER_06,NCG0310,0,1,0.017547430121110055,94.516205,-11.943582,-0.4938098,-4.923828,-0.97498244,5.013626,8.635416,6.372815,-0.83940846,-8.1499605
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-027,SNP_CLUSTER_06,NCG0311,0,4,0.014798898760207088,96.11571,-14.877813,-3.7217884,-6.3370767,-0.8056347,3.850654,6.6658945,8.542104,-0.6062789,-6.0363727
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-032,SNP_CLUSTER_06,NCG0313,0,3,0.007365899427166516,96.49563,-16.19637,0.0124266045,-10.836135,-1.2499031,10.134668,17.461206,25.781069,-2.550976,-36.309288
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-035,SNP_CLUSTER_06,NCG0314,0,1,0.014888934157815273,94.75312,-10.314262,2.9184887,-9.517564,-0.104693815,4.3940043,11.230022,10.784317,-0.1442482,-12.223639
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-040,SNP_CLUSTER_06,NCG0315,0,0,0.02091789728779816,94.635925,-14.51467,0.6581151,-7.2060914,-0.10185418,3.8203502,3.6040711,4.7928424,2.6644456,-6.727015
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-041,SNP_CLUSTER_06,NCG0316,0,0,0.011140291155380231,96.93204,-19.988468,-6.9220705,-6.031777,-0.94560015,3.785318,10.420149,5.2022004,1.4491779,0.07084778
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-043,SNP_CLUSTER_06,NCG0317,0,3,0.021643054503012807,94.8388,-9.119003,-1.3021022,-5.8609495,-1.0433646,2.298868,8.515257,6.8352885,-0.24321471,-6.1927056
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,MEX-046,SNP_CLUSTER_06,NCG0318,0,4,0.014669825132709143,96.90049,-19.571447,-15.910854,-3.9096391,-1.5429833,3.6067266,10.2624445,-1.7350768,6.932277,-6.4852314
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,NGA-010,SNP_CLUSTER_06,NCG0319,0,0,0.01558149190675679,100.89091,-29.299154,-15.362071,-12.171941,2.3922765,9.051551,-8.874906,-9.461342,7.4333787,2.183969
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-017,SNP_CLUSTER_06,NCG0322,0,2,0.011343614961596853,96.65125,-22.04541,-9.100224,-5.0499086,-1.2954032,4.994447,11.130362,0.06327635,5.3824844,-7.936382
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-018,SNP_CLUSTER_06,NCG0323,0,4,0.012858125930085418,96.37656,-16.995739,-7.2786183,-5.28314,-0.5675889,1.2956274,8.156014,1.6593753,1.6008229,-4.418952
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-101,SNP_CLUSTER_06,NCG0325,0,2,0.03128354290676215,93.9896,-2.6338692,0.6231986,-5.270339,-0.8253181,1.9944365,7.0082455,6.4177794,0.83399135,3.67622
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-104,SNP_CLUSTER_06,NCG0327,0,2,0.026033638849194626,94.39925,-8.48946,-2.098381,-5.4732795,-0.4540292,2.9310536,7.0003424,4.121811,1.9045149,-4.6338463
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-107,SNP_CLUSTER_06,NCG0328,0,2,0.016300342412310553,94.53241,-12.362429,1.2094753,-6.6353407,-0.65636474,3.5596144,9.667282,8.135214,1.3095806,-3.6120832
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-117,SNP_CLUSTER_06,NCG0331,0,1,0.013717305859516579,95.19007,-13.94957,0.7153864,-8.732676,-0.3718722,5.3308487,9.626675,6.1363325,0.13090914,-6.2503376
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-124,SNP_CLUSTER_06,NCG0332,0,4,0.017245046383009468,94.82926,-16.399656,-1.4141482,-5.0770316,-1.0439926,5.2162232,4.2858844,3.5738428,1.930223,-5.802209
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-140,SNP_CLUSTER_06,NCG0334,0,3,0.016572175072021543,99.55563,-23.52358,-22.212822,-2.1171029,-0.9703167,2.8008673,1.3047311,-0.88958544,2.4712334,-0.27879977
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POR-112,SNP_CLUSTER_06,NCG0357,0,3,0.015556978902975891,93.72429,-16.437798,6.8408403,-9.149473,-0.23138134,4.5891466,4.3557234,3.1635978,1.0361389,-3.7605581
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POR-113,SNP_CLUSTER_06,NCG0358,0,1,0.011646287639066222,94.697296,-18.364775,0.6996724,-7.889647,-0.512776,3.149149,7.826385,5.3900313,-0.8965559,6.3735533
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,POR-114,SNP_CLUSTER_06,NCG0359,0,4,0.009867680605346643,95.66842,-18.26874,3.2229457,-9.095791,-0.5124383,4.085608,8.904637,9.346949,-2.3676972,1.699783
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-015,SNP_CLUSTER_06,NCG0375,0,4,0.013364962034986817,94.61595,-16.863668,5.326045,-8.576872,-0.22213623,6.1577287,7.272056,7.417649,0.58460873,-5.063838
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-312,SNP_CLUSTER_06,NCG0389,0,4,0.012065584463279216,94.60548,-16.823553,5.975559,-9.57031,-0.0073992712,5.4791036,9.948489,8.05099,-1.5574825,-8.293752
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-318,SNP_CLUSTER_06,NCG0391,0,3,0.01326774446155379,95.66249,-19.621723,-4.9786196,-5.246243,-1.7150611,4.0256143,11.800667,6.7250867,0.17618561,1.6755713
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-405,SNP_CLUSTER_06,NCG0394,0,3,0.017762475584303338,93.87042,-15.139004,1.2738041,-5.3787174,-0.359815,4.874663,7.777183,4.207477,0.36799514,-4.521071
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-509,SNP_CLUSTER_06,NCG0399,0,4,0.012068163215880785,95.429504,-17.914896,-1.0828731,-5.406904,-0.050800797,2.5816922,5.5970616,0.68015754,0.5675522,-0.40309307
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SPA-801,SNP_CLUSTER_06,NCG0405,0,0,0.016049995219802046,94.291214,-16.754549,4.989339,-7.697831,-0.12700534,4.174241,4.83538,2.8968585,-0.13199864,-2.4106748
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,SWT-005,SNP_CLUSTER_06,NCG0420,0,4,0.023003357520641893,93.77711,-10.588021,2.9875214,-7.2440267,-0.650396,3.955197,6.3962255,4.0196266,0.11196284,-4.1636534
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-002,SNP_CLUSTER_06,NCG0449,0,3,0.014663811458729248,95.42288,-16.011337,0.7461783,-8.119956,-1.2061576,4.5220165,7.5559425,9.106713,1.6866468,-9.665128
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-204,SNP_CLUSTER_06,NCG0456,0,2,0.013261768176149135,95.849754,-15.6086445,-2.361424,-4.2548285,-1.2282957,4.7111225,6.859953,4.9876747,1.1118968,-5.565866
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,USA-302,SNP_CLUSTER_06,NCG0459,0,2,0.009682843632816828,95.933975,-21.339262,-5.954246,-5.8445716,-1.3161284,2.9229052,7.990767,7.6347537,-2.8726892,1.7915449
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,ARG-006,SNP_CLUSTER_07,NCG0072,0,3,0.014446658831148488,101.389244,-32.070004,-44.27801,11.698957,-3.8979375,-1.9210969,-21.824295,17.746187,-2.1362617,8.170509
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-010,SNP_CLUSTER_07,NCG0080,0,3,0.013669182470190345,102.92258,-40.296864,-54.689903,13.884914,-3.429608,-1.14474,-17.116795,2.432928,0.60647804,3.09856
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-013,SNP_CLUSTER_07,NCG0081,0,2,0.01178787740297399,103.49779,-38.653923,-53.624725,12.990273,-4.3803353,-1.639334,-19.576427,5.292992,-0.43574014,3.2182012
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-020,SNP_CLUSTER_07,NCG0085,0,4,0.013905712472522798,103.99898,-41.740383,-59.83665,17.605669,-4.216956,-1.5444875,-30.96726,13.679706,-1.6884173,4.6839743
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-022,SNP_CLUSTER_07,NCG0086,0,4,0.013567503469455683,103.672325,-39.411613,-54.359997,14.779251,-5.111038,-1.4773453,-29.382097,14.190393,-1.276505,4.496987
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,BRA-023,SNP_CLUSTER_07,NCG0087,0,0,0.023946815204090078,101.25358,-30.783249,-43.05283,13.241193,-4.551106,1.3619963,-21.447386,13.258886,-0.9460641,4.0333753
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,GTM-010,SNP_CLUSTER_07,NCG0178,0,2,0.019490902226303952,100.88869,-31.623785,-47.310745,12.522084,-3.866389,-1.3869116,-17.374353,12.833188,-0.9702822,1.4223723
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-003,SNP_CLUSTER_07,NCG0179,0,4,0.02838318103874676,100.17982,-30.666573,-38.38907,10.791735,-5.839912,-0.82241404,-28.541523,29.436106,-7.479432,-15.870947
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-004,SNP_CLUSTER_07,NCG0180,0,1,0.023895728191507964,101.28888,-27.72468,-45.444313,13.737618,-4.844882,-0.48631972,-22.898558,15.563428,-1.5023127,1.9092048
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-007,SNP_CLUSTER_07,NCG0183,0,2,0.015907862285839403,101.280365,-31.855633,-41.926514,12.827832,-5.793371,-1.6080747,-29.130707,28.361643,-6.9234576,-14.669443
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-015,SNP_CLUSTER_07,NCG0185,0,0,0.019250140476718677,99.97567,-29.19737,-33.855263,8.719467,-4.025943,1.687154,-15.339746,16.194408,-1.4249537,-0.6552448
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-017,SNP_CLUSTER_07,NCG0186,0,2,0.014666442918465274,102.53294,-34.84263,-47.51248,12.60915,-5.2292933,-0.79753524,-22.982729,15.702436,-0.008002156,-0.32379124
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-018,SNP_CLUSTER_07,NCG0187,0,1,0.015355019602139468,101.536804,-31.50251,-41.234863,12.42487,-5.93142,-0.8606652,-30.121656,28.319027,-8.306677,-13.457859
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-019,SNP_CLUSTER_07,NCG0188,0,0,0.016978063351192715,102.20559,-33.92547,-43.96658,13.131978,-4.7275043,-0.71266675,-21.947014,16.846668,-0.883799,0.9163118
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-020,SNP_CLUSTER_07,NCG0189,0,3,0.014331125863950692,100.94014,-28.473713,-35.203777,10.140115,-4.458845,1.1679919,-22.193106,18.441368,-0.5119787,-1.8738797
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,HON-021,SNP_CLUSTER_07,NCG0190,0,0,0.025600314813328934,100.3356,-28.706959,-37.96274,8.333138,-3.7608583,2.9350162,-18.446032,16.717184,-0.4085555,0.3205813
HPGP_GLOBAL_vs_ZENODO_10369064,HPGP_GLOBAL,PER-116,SNP_CLUSTER_07,NCG0330,0,4,0.017579166343556732,100.53524,-25.786734,-34.267223,8.060498,-2.9936676,-0.64488,-16.560875,13.662872,-1.119377,0.7225997
